Time,x,y,Ux,Uy,alpha.water,p
3.6998,0.42532,0.47233,-0.4205,0.18551,4.2107e-05,0.19049
3.6998,0.43237,0.47233,-0.43885,0.17801,0.00013627,0.62163
3.6998,0.43942,0.47233,-0.47888,0.16603,0.00013077,0.59271
3.6998,0.44647,0.47233,-0.5242,0.14249,1.3077e-05,0.044673
3.6998,0.45353,0.47233,-0.5584,0.10111,6.0495e-06,0.011187
3.6998,0.46058,0.47233,-0.57939,0.051625,7.9342e-06,0.019837
3.6998,0.46763,0.47233,-0.58799,0.017164,7.5397e-05,0.33185
3.6998,0.47468,0.47233,-0.57564,0.023963,0.00012346,0.55672
3.6998,0.48174,0.47233,-0.52996,0.080645,3.0642e-05,0.13687
3.6998,0.48879,0.47233,-0.45577,0.16325,5.0728e-06,0.039278
3.6998,0.49584,0.47233,-0.37172,0.24169,2.3079e-07,0.043501
3.6998,0.50289,0.47233,-0.29643,0.2926,1.6609e-07,0.066023
3.6998,0.50995,0.47233,-0.23688,0.31789,1.6306e-07,0.082494
3.6998,0.517,0.47233,-0.19155,0.32562,1.6269e-07,0.093157
3.6998,0.52405,0.47233,-0.15518,0.32998,1.6479e-07,0.099422
3.6998,0.53111,0.47233,-0.12449,0.33683,1.8331e-07,0.10298
3.6998,0.53816,0.47233,-0.097019,0.34631,1.3224e-07,0.10447
3.6998,0.54521,0.47233,-0.072266,0.355,1.7707e-08,0.10465
3.6998,0.55226,0.47233,-0.049869,0.36239,6.23e-09,0.10465
3.6998,0.55932,0.47233,-0.030604,0.37188,4.5108e-09,0.10414
3.6998,0.56637,0.47233,-0.013869,0.39139,3.8221e-09,0.10369
3.6998,0.57342,0.47233,-0.014796,0.42439,9.5933e-09,0.10287
3.6998,0.58047,0.47233,-0.013576,0.32476,1.5406e-09,0.10323
3.6998,0.31953,0.47871,-0.14215,-0.14443,1.1055e-08,0.019098
3.6998,0.32658,0.47871,-0.17164,-0.17109,8.7799e-08,0.018099
3.6998,0.33363,0.47871,-0.22076,-0.21057,3.1235e-05,0.16061
3.6998,0.34068,0.47871,-0.25704,-0.2126,0.00012591,0.6014
3.6998,0.34774,0.47871,-0.26598,-0.15445,0.00011908,0.56687
3.6998,0.35479,0.47871,-0.27878,-0.079497,1.1036e-05,0.057365
3.6998,0.36184,0.47871,-0.30571,-0.015035,1.1639e-05,0.057488
3.6998,0.36889,0.47871,-0.32606,0.059087,3.4369e-05,0.16198
3.6998,0.37595,0.47871,-0.34986,0.12252,5.5216e-05,0.25896
3.6998,0.383,0.47871,-0.38266,0.16758,5.5262e-05,0.259
3.6998,0.39005,0.47871,-0.41404,0.19739,5.377e-05,0.25286
3.6998,0.3971,0.47871,-0.43296,0.20849,4.0188e-05,0.19159
3.6998,0.40416,0.47871,-0.431,0.20324,3.9422e-05,0.19095
3.6998,0.41121,0.47871,-0.41221,0.19147,3.9212e-05,0.19262
3.6998,0.41826,0.47871,-0.39289,0.18801,0.00012129,0.57765
3.6998,0.42532,0.47871,-0.39239,0.19644,0.00014772,0.69801
3.6998,0.43237,0.47871,-0.42259,0.21199,1.6659e-05,0.07425
3.6998,0.43942,0.47871,-0.47196,0.20837,9.9972e-06,0.036158
3.6998,0.44647,0.47871,-0.51758,0.18146,5.6141e-06,0.00997
3.6998,0.45353,0.47871,-0.55493,0.13348,5.6509e-06,0.006188
3.6998,0.46058,0.47871,-0.59133,0.077282,5.7791e-06,0.0055222
3.6998,0.46763,0.47871,-0.62481,0.027992,2.1001e-05,0.078049
3.6998,0.47468,0.47871,-0.64021,0.0057232,4.3371e-05,0.1897
3.6998,0.48174,0.47871,-0.61878,0.025714,4.4275e-05,0.21031
3.6998,0.48879,0.47871,-0.55406,0.081898,1.5505e-05,0.099998
3.6998,0.49584,0.47871,-0.4591,0.15204,2.1943e-06,0.065158
3.6998,0.50289,0.47871,-0.35721,0.21471,1.6306e-07,0.078482
3.6998,0.50995,0.47871,-0.26819,0.25824,1.6225e-07,0.094348
3.6998,0.517,0.47871,-0.1995,0.28265,1.6222e-07,0.10353
3.6998,0.52405,0.47871,-0.14995,0.29796,1.6247e-07,0.10757
3.6998,0.53111,0.47871,-0.11461,0.31064,1.6331e-07,0.10871
3.6998,0.53816,0.47871,-0.086823,0.32297,1.6335e-07,0.10852
3.6998,0.54521,0.47871,-0.06214,0.33388,5.7338e-08,0.10727
3.6998,0.55226,0.47871,-0.039599,0.34331,4.7295e-09,0.10602
3.6998,0.55932,0.47871,-0.021572,0.35671,4.3663e-09,0.10469
3.6998,0.56637,0.47871,-0.0086722,0.3864,4.3545e-09,0.10355
3.6998,0.57342,0.47871,-0.016998,0.42762,1.2237e-08,0.10249
3.6998,0.58047,0.47871,-0.017938,0.30939,1.6044e-09,0.10222
3.6998,0.31953,0.4851,-0.14339,-0.12552,3.3073e-09,0.022348
3.6998,0.32658,0.4851,-0.16671,-0.13797,2.2772e-08,0.022232
3.6998,0.33363,0.4851,-0.2117,-0.17069,3.0699e-06,0.03498
3.6998,0.34068,0.4851,-0.25829,-0.18631,8.4341e-05,0.41867
3.6998,0.34774,0.4851,-0.27717,-0.14311,0.00011567,0.56713
3.6998,0.35479,0.4851,-0.28618,-0.063713,4.0566e-05,0.20939
3.6998,0.36184,0.4851,-0.31258,0.0083989,1.214e-05,0.072959
3.6998,0.36889,0.4851,-0.34031,0.082305,1.2572e-05,0.073132
3.6998,0.37595,0.4851,-0.3696,0.15096,4.5743e-05,0.22875
3.6998,0.383,0.4851,-0.40469,0.19676,5.512e-05,0.27157
3.6998,0.39005,0.4851,-0.42928,0.21594,4.0922e-05,0.2039
3.6998,0.3971,0.4851,-0.42933,0.20614,4.074e-05,0.20576
3.6998,0.40416,0.4851,-0.4038,0.1832,8.8984e-05,0.43847
3.6998,0.41121,0.4851,-0.37113,0.17105,0.00029095,1.4005
3.6998,0.41826,0.4851,-0.35129,0.18078,0.00030437,1.4636
3.6998,0.42532,0.4851,-0.35582,0.21088,0.00026894,1.2906
3.6998,0.43237,0.4851,-0.38657,0.25022,1.6954e-05,0.082021
3.6998,0.43942,0.4851,-0.43318,0.25171,5.5946e-06,0.017902
3.6998,0.44647,0.4851,-0.47389,0.21859,5.5509e-06,0.00821
3.6998,0.45353,0.4851,-0.51145,0.17074,5.5906e-06,0.001201
3.6998,0.46058,0.4851,-0.55309,0.11589,5.6508e-06,-0.0017608
3.6998,0.46763,0.4851,-0.59221,0.060376,5.78e-06,0.00094074
3.6998,0.47468,0.4851,-0.61778,0.017396,6.1501e-06,0.013292
3.6998,0.48174,0.4851,-0.61838,0.00093949,8.1156e-06,0.043371
3.6998,0.48879,0.4851,-0.58454,0.01603,4.7987e-05,0.25994
3.6998,0.49584,0.4851,-0.5153,0.056467,8.042e-05,0.44323
3.6998,0.50289,0.4851,-0.42045,0.11292,2.7759e-05,0.21767
3.6998,0.50995,0.4851,-0.31751,0.17086,1.6223e-07,0.10354
3.6998,0.517,0.4851,-0.22467,0.21672,1.6225e-07,0.11271
3.6998,0.52405,0.4851,-0.15213,0.25327,1.6225e-07,0.11509
3.6998,0.53111,0.4851,-0.10345,0.28111,1.5802e-07,0.11389
3.6998,0.53816,0.4851,-0.07318,0.29992,1.5637e-07,0.11167
3.6998,0.54521,0.4851,-0.050632,0.31299,1.6082e-07,0.10944
3.6998,0.55226,0.4851,-0.029738,0.32486,1.0649e-07,0.10716
3.6998,0.55932,0.4851,-0.01398,0.34428,4.3489e-09,0.10461
3.6998,0.56637,0.4851,-0.0059047,0.38683,4.3641e-09,0.10285
3.6998,0.57342,0.4851,-0.018421,0.43287,1.206e-08,0.10136
3.6998,0.58047,0.4851,-0.017101,0.29257,1.6053e-09,0.1003
3.6998,0.31953,0.49148,-0.14275,-0.1097,1.3165e-09,0.025159
3.6998,0.32658,0.49148,-0.16079,-0.11008,8.9601e-09,0.025917
3.6998,0.33363,0.49148,-0.19723,-0.13052,1.3479e-07,0.026509
3.6998,0.34068,0.49148,-0.24836,-0.15206,4.1095e-05,0.22256
3.6998,0.34774,0.49148,-0.27979,-0.12633,0.00011173,0.56339
3.6998,0.35479,0.49148,-0.28777,-0.049112,7.1653e-05,0.37193
3.6998,0.36184,0.49148,-0.30752,0.033836,1.225e-05,0.08638
3.6998,0.36889,0.49148,-0.33872,0.11008,1.2139e-05,0.084606
3.6998,0.37595,0.49148,-0.36953,0.18022,1.2346e-05,0.082156
3.6998,0.383,0.49148,-0.40195,0.22042,1.6446e-05,0.097653
3.6998,0.39005,0.49148,-0.41541,0.21989,2.1529e-05,0.1202
3.6998,0.3971,0.49148,-0.39694,0.18494,0.00017109,0.84197
3.6998,0.40416,0.49148,-0.35956,0.15219,0.0003094,1.5105
3.6998,0.41121,0.49148,-0.3278,0.14586,0.00030891,1.5088
3.6998,0.41826,0.49148,-0.31341,0.1737,0.0003073,1.4996
3.6998,0.42532,0.49148,-0.31937,0.22504,0.00030465,1.482
3.6998,0.43237,0.49148,-0.34536,0.28228,4.9445e-05,0.24222
3.6998,0.43942,0.49148,-0.38305,0.2887,5.5453e-06,0.01876
3.6998,0.44647,0.49148,-0.41891,0.25264,5.5453e-06,0.0064037
3.6998,0.45353,0.49148,-0.45674,0.20632,5.5509e-06,-0.0040322
3.6998,0.46058,0.49148,-0.49448,0.15016,5.5906e-06,-0.0098363
3.6998,0.46763,0.49148,-0.52054,0.085991,5.8307e-06,-0.007094
3.6998,0.47468,0.49148,-0.53089,0.029448,1.3614e-05,0.042423
3.6998,0.48174,0.49148,-0.52848,-0.0041876,8.006e-05,0.38402
3.6998,0.48879,0.49148,-0.51567,-0.010951,8.0945e-05,0.41717
3.6998,0.49584,0.49148,-0.48632,0.0022249,8.1112e-05,0.44833
3.6998,0.50289,0.49148,-0.43201,0.031746,7.4034e-05,0.44165
3.6998,0.50995,0.49148,-0.35288,0.076071,6.117e-06,0.13499
3.6998,0.517,0.49148,-0.26079,0.12643,5.6001e-06,0.14344
3.6998,0.52405,0.49148,-0.17241,0.18411,5.1147e-06,0.1432
3.6998,0.53111,0.49148,-0.10332,0.23853,1.8461e-06,0.12508
3.6998,0.53816,0.49148,-0.060534,0.27558,1.5487e-07,0.11339
3.6998,0.54521,0.49148,-0.037891,0.29527,1.5982e-07,0.11001
3.6998,0.55226,0.49148,-0.02222,0.30926,1.5673e-07,0.10718
3.6998,0.55932,0.49148,-0.010157,0.33544,4.3764e-09,0.10386
3.6998,0.56637,0.49148,-0.0054187,0.3901,1.3943e-07,0.10237
3.6998,0.57342,0.49148,-0.017253,0.43685,4.946e-09,0.099508
3.6998,0.58047,0.49148,-0.0096508,0.27822,1.6094e-09,0.097856
3.6998,0.31953,0.49786,-0.13945,-0.095867,2.1006e-10,0.02744
3.6998,0.32658,0.49786,-0.15449,-0.088643,1.8151e-09,0.028829
3.6998,0.33363,0.49786,-0.18007,-0.094187,2.9435e-08,0.030264
3.6998,0.34068,0.49786,-0.22679,-0.11212,6.8952e-06,0.064276
3.6998,0.34774,0.49786,-0.27166,-0.10355,7.398e-05,0.39241
3.6998,0.35479,0.49786,-0.2849,-0.038673,8.5656e-05,0.45319
3.6998,0.36184,0.49786,-0.28995,0.053057,3.0953e-05,0.18915
3.6998,0.36889,0.49786,-0.31553,0.13739,1.2231e-05,0.096845
3.6998,0.37595,0.49786,-0.34404,0.20579,1.224e-05,0.092304
3.6998,0.383,0.49786,-0.36999,0.23716,1.2887e-05,0.087883
3.6998,0.39005,0.49786,-0.37603,0.21182,7.8219e-05,0.40185
3.6998,0.3971,0.49786,-0.35296,0.15735,0.00030962,1.5297
3.6998,0.40416,0.49786,-0.32231,0.12171,0.00030977,1.5323
3.6998,0.41121,0.49786,-0.30002,0.12659,0.0003094,1.5326
3.6998,0.41826,0.49786,-0.28881,0.16914,0.00030891,1.5287
3.6998,0.42532,0.49786,-0.29379,0.23823,0.00028284,1.3948
3.6998,0.43237,0.49786,-0.3132,0.30703,5.5434e-06,0.033042
3.6998,0.43942,0.49786,-0.33937,0.31776,5.5453e-06,0.01988
3.6998,0.44647,0.49786,-0.37204,0.28535,5.5452e-06,0.0046118
3.6998,0.45353,0.49786,-0.41061,0.23935,5.5453e-06,-0.0094153
3.6998,0.46058,0.49786,-0.44103,0.17478,5.5844e-06,-0.017732
3.6998,0.46763,0.49786,-0.45063,0.096918,6.086e-06,-0.013578
3.6998,0.47468,0.49786,-0.44427,0.031667,2.7236e-05,0.10289
3.6998,0.48174,0.49786,-0.43349,-0.0081242,3.4246e-05,0.15999
3.6998,0.48879,0.49786,-0.42021,-0.021991,3.5095e-05,0.19257
3.6998,0.49584,0.49786,-0.40038,-0.019748,6.8508e-05,0.3844
3.6998,0.50289,0.49786,-0.36899,-0.009015,9.2491e-05,0.52925
3.6998,0.50995,0.49786,-0.32301,0.013079,9.5278e-05,0.56576
3.6998,0.517,0.49786,-0.26324,0.048414,8.4083e-05,0.52443
3.6998,0.52405,0.49786,-0.19486,0.10652,2.374e-05,0.23338
3.6998,0.53111,0.49786,-0.12423,0.1783,1.0202e-06,0.12065
3.6998,0.53816,0.49786,-0.065143,0.24021,1.0037e-06,0.11693
3.6998,0.54521,0.49786,-0.031119,0.27869,9.623e-08,0.10897
3.6998,0.55226,0.49786,-0.018666,0.29922,1.168e-07,0.10592
3.6998,0.55932,0.49786,-0.011739,0.32973,3.3105e-07,0.10418
3.6998,0.56637,0.49786,-0.006245,0.3922,5.7114e-07,0.10312
3.6998,0.57342,0.49786,-0.013034,0.43646,1.6211e-09,0.097415
3.6998,0.58047,0.49786,0.0017873,0.27007,1.6159e-09,0.095491
3.6998,0.31953,0.50424,-0.13303,-0.082748,3.1202e-11,0.0291
3.6998,0.32658,0.50424,-0.14739,-0.072647,1.6328e-10,0.030941
3.6998,0.33363,0.50424,-0.16505,-0.065982,2.5399e-09,0.033147
3.6998,0.34068,0.50424,-0.19983,-0.071291,4.092e-08,0.035377
3.6998,0.34774,0.50424,-0.25086,-0.07218,6.2429e-06,0.067517
3.6998,0.35479,0.50424,-0.27773,-0.030608,8.7339e-05,0.47194
3.6998,0.36184,0.50424,-0.27019,0.057387,0.00010054,0.54247
3.6998,0.36889,0.50424,-0.27406,0.15709,1.2267e-05,0.10578
3.6998,0.37595,0.50424,-0.29409,0.22529,1.2282e-05,0.10029
3.6998,0.383,0.50424,-0.31145,0.24947,1.5996e-05,0.10786
3.6998,0.39005,0.50424,-0.3197,0.20686,0.00022716,1.1427
3.6998,0.3971,0.50424,-0.31089,0.13845,0.00030986,1.5488
3.6998,0.40416,0.50424,-0.29813,0.10407,0.00030983,1.5524
3.6998,0.41121,0.50424,-0.28605,0.11427,0.00030977,1.5562
3.6998,0.41826,0.50424,-0.27592,0.16526,0.00030882,1.5511
3.6998,0.42532,0.50424,-0.277,0.24894,9.0821e-05,0.46742
3.6998,0.43237,0.50424,-0.2881,0.32277,5.5668e-06,0.038021
3.6998,0.43942,0.50424,-0.30463,0.34028,5.5453e-06,0.021989
3.6998,0.44647,0.50424,-0.33312,0.31594,5.545e-06,0.002397
3.6998,0.45353,0.50424,-0.36747,0.26641,5.5811e-06,-0.016332
3.6998,0.46058,0.50424,-0.38715,0.18492,3.5776e-05,0.12087
3.6998,0.46763,0.50424,-0.38381,0.090058,0.00014707,0.67147
3.6998,0.47468,0.50424,-0.37084,0.016329,0.00014723,0.68666
3.6998,0.48174,0.50424,-0.35491,-0.025266,0.00014724,0.71146
3.6998,0.48879,0.50424,-0.3346,-0.040751,0.00014719,0.7407
3.6998,0.49584,0.50424,-0.31238,-0.039677,8.5696e-05,0.46573
3.6998,0.50289,0.50424,-0.28504,-0.033938,8.8366e-05,0.50589
3.6998,0.50995,0.50424,-0.25194,-0.020209,9.7178e-05,0.57204
3.6998,0.517,0.50424,-0.21831,0.0074544,0.00011811,0.69042
3.6998,0.52405,0.50424,-0.18505,0.05711,6.4026e-05,0.42849
3.6998,0.53111,0.50424,-0.14426,0.12086,1.5692e-05,0.18958
3.6998,0.53816,0.50424,-0.091016,0.19396,9.6002e-08,0.10981
3.6998,0.54521,0.50424,-0.041845,0.25353,9.5663e-08,0.10716
3.6998,0.55226,0.50424,-0.019925,0.29236,9.6002e-08,0.10424
3.6998,0.55932,0.50424,-0.01677,0.32562,5.4585e-07,0.10375
3.6998,0.56637,0.50424,-0.0070771,0.38928,5.7503e-07,0.10179
3.6998,0.57342,0.50424,-0.006253,0.43055,2.0529e-09,0.095498
3.6998,0.58047,0.50424,0.012321,0.2695,6.0717e-07,0.096488
3.6998,0.31953,0.51062,-0.12384,-0.070085,7.796e-12,0.030015
3.6998,0.32658,0.51062,-0.13768,-0.059283,4.5942e-11,0.032169
3.6998,0.33363,0.51062,-0.15205,-0.046355,7.7243e-10,0.034817
3.6998,0.34068,0.51062,-0.17385,-0.036702,1.3296e-08,0.03789
3.6998,0.34774,0.51062,-0.21713,-0.034004,2.0447e-07,0.041343
3.6998,0.35479,0.51062,-0.25979,-0.016359,4.8495e-05,0.28533
3.6998,0.36184,0.51062,-0.25648,0.047906,0.0001709,0.90375
3.6998,0.36889,0.51062,-0.23137,0.15519,4.2911e-05,0.26451
3.6998,0.37595,0.51062,-0.22957,0.23622,1.3377e-05,0.11098
3.6998,0.383,0.51062,-0.23656,0.25883,1.53e-05,0.10862
3.6998,0.39005,0.51062,-0.24715,0.21595,0.0002244,1.1423
3.6998,0.3971,0.51062,-0.26059,0.14262,0.00030976,1.5669
3.6998,0.40416,0.51062,-0.272,0.1007,0.00030989,1.5731
3.6998,0.41121,0.51062,-0.27348,0.10595,0.0003096,1.5789
3.6998,0.41826,0.51062,-0.2646,0.15714,0.00022681,1.1682
3.6998,0.42532,0.51062,-0.25492,0.25195,5.6959e-06,0.058902
3.6998,0.43237,0.51062,-0.25486,0.33048,5.6023e-06,0.046937
3.6998,0.43942,0.51062,-0.26373,0.3568,5.5669e-06,0.025919
3.6998,0.44647,0.51062,-0.28308,0.33987,5.6116e-06,0.00039345
3.6998,0.45353,0.51062,-0.30562,0.28432,1.1409e-05,0.004027
3.6998,0.46058,0.51062,-0.31651,0.18801,0.00013286,0.59449
3.6998,0.46763,0.51062,-0.31619,0.082905,0.00014723,0.66384
3.6998,0.47468,0.51062,-0.31273,0.0048797,0.00014724,0.67864
3.6998,0.48174,0.51062,-0.29911,-0.045843,0.00014725,0.70527
3.6998,0.48879,0.51062,-0.27428,-0.068731,0.00014725,0.73682
3.6998,0.49584,0.51062,-0.24415,-0.070184,0.00014725,0.76793
3.6998,0.50289,0.51062,-0.211,-0.063363,0.00014725,0.79575
3.6998,0.50995,0.51062,-0.17798,-0.046675,0.00014723,0.81899
3.6998,0.517,0.51062,-0.15515,-0.0135,0.00014702,0.8335
3.6998,0.52405,0.51062,-0.14921,0.041203,3.8697e-05,0.29815
3.6998,0.53111,0.51062,-0.13968,0.091409,2.3658e-05,0.22529
3.6998,0.53816,0.51062,-0.11556,0.15361,9.5668e-08,0.10653
3.6998,0.54521,0.51062,-0.068214,0.21551,9.5862e-08,0.10506
3.6998,0.55226,0.51062,-0.026322,0.27735,9.5862e-08,0.10289
3.6998,0.55932,0.51062,-0.017798,0.32094,1.7475e-07,0.10036
3.6998,0.56637,0.51062,-0.0063387,0.37982,5.7463e-07,0.10036
3.6998,0.57342,0.51062,0.0024607,0.42027,2.1891e-09,0.093678
3.6998,0.58047,0.51062,0.019239,0.27627,1.2279e-06,0.09775
3.6998,0.31953,0.517,-0.11304,-0.058787,2.5214e-12,0.030118
3.6998,0.32658,0.517,-0.12524,-0.047353,2.2835e-11,0.032451
3.6998,0.33363,0.517,-0.13797,-0.032373,3.0923e-10,0.035261
3.6998,0.34068,0.517,-0.15091,-0.011893,5.784e-09,0.038729
3.6998,0.34774,0.517,-0.17793,0.003884,9.9606e-08,0.042249
3.6998,0.35479,0.517,-0.22859,0.0079902,3.8143e-05,0.23628
3.6998,0.36184,0.517,-0.25148,0.036086,0.0001709,0.91211
3.6998,0.36889,0.517,-0.2173,0.12812,0.0001699,0.91011
3.6998,0.37595,0.517,-0.17514,0.22741,1.4501e-05,0.12002
3.6998,0.383,0.517,-0.15943,0.26079,1.4879e-05,0.11199
3.6998,0.39005,0.517,-0.16082,0.23135,6.2649e-05,0.3402
3.6998,0.3971,0.517,-0.18173,0.168,0.00029421,1.5093
3.6998,0.40416,0.517,-0.21433,0.12059,0.00030969,1.5941
3.6998,0.41121,0.517,-0.23938,0.10817,0.00030959,1.6037
3.6998,0.41826,0.517,-0.24171,0.14738,0.00028365,1.4807
3.6998,0.42532,0.517,-0.22267,0.23946,8.7029e-06,0.08961
3.6998,0.43237,0.517,-0.20243,0.32757,5.611e-06,0.059069
3.6998,0.43942,0.517,-0.19982,0.36514,5.5926e-06,0.032812
3.6998,0.44647,0.517,-0.20595,0.35366,5.611e-06,0.00053406
3.6998,0.45353,0.517,-0.21195,0.29626,6.4939e-06,-0.026186
3.6998,0.46058,0.517,-0.21475,0.19761,4.2637e-05,0.13455
3.6998,0.46763,0.517,-0.22158,0.093718,9.8789e-05,0.41271
3.6998,0.47468,0.517,-0.22753,0.0047891,0.00013394,0.60329
3.6998,0.48174,0.517,-0.21562,-0.063686,0.00014725,0.69921
3.6998,0.48879,0.517,-0.19774,-0.093335,0.00014725,0.73325
3.6998,0.49584,0.517,-0.17595,-0.097152,0.00014725,0.76534
3.6998,0.50289,0.517,-0.14969,-0.091684,0.00014725,0.79397
3.6998,0.50995,0.517,-0.12237,-0.070735,0.00014723,0.81813
3.6998,0.517,0.517,-0.10785,-0.021658,0.00014336,0.81503
3.6998,0.52405,0.517,-0.11712,0.045362,2.023e-05,0.20018
3.6998,0.53111,0.517,-0.11865,0.086382,1.0139e-05,0.15334
3.6998,0.53816,0.517,-0.11183,0.13208,1.0389e-06,0.10815
3.6998,0.54521,0.517,-0.087528,0.1761,3.4109e-06,0.11944
3.6998,0.55226,0.517,-0.037777,0.24271,1.3827e-06,0.10816
3.6998,0.55932,0.517,-0.009601,0.31222,8.9798e-08,0.09828
3.6998,0.56637,0.517,-0.0016335,0.36745,4.5176e-07,0.097676
3.6998,0.57342,0.517,0.011897,0.40825,9.3093e-07,0.096121
3.6998,0.58047,0.517,0.022933,0.28956,1.2324e-06,0.095436
3.6998,0.31953,0.52338,-0.10146,-0.049351,5.3182e-13,0.029428
3.6998,0.32658,0.52338,-0.1114,-0.037327,5.545e-12,0.031783
3.6998,0.33363,0.52338,-0.12211,-0.022899,8.2414e-11,0.034526
3.6998,0.34068,0.52338,-0.13001,0.00113,1.6673e-09,0.037925
3.6998,0.34774,0.52338,-0.13764,0.034171,3.2631e-08,0.041444
3.6998,0.35479,0.52338,-0.1739,0.048689,1.0952e-05,0.098613
3.6998,0.36184,0.52338,-0.23275,0.043885,0.00015619,0.84367
3.6998,0.36889,0.52338,-0.23494,0.091138,0.00018652,1.0011
3.6998,0.37595,0.52338,-0.17299,0.18398,0.00014731,0.80105
3.6998,0.383,0.52338,-0.1123,0.2433,1.8098e-05,0.13491
3.6998,0.39005,0.52338,-0.079526,0.23937,1.9444e-05,0.13342
3.6998,0.3971,0.52338,-0.077074,0.19891,3.9457e-05,0.23009
3.6998,0.40416,0.52338,-0.1082,0.15598,0.00020308,1.0726
3.6998,0.41121,0.52338,-0.15038,0.13307,0.00030816,1.6219
3.6998,0.41826,0.52338,-0.18191,0.14516,0.00030834,1.6345
3.6998,0.42532,0.52338,-0.1764,0.21374,0.00024072,1.292
3.6998,0.43237,0.52338,-0.14147,0.30582,5.5982e-06,0.072711
3.6998,0.43942,0.52338,-0.11714,0.3589,5.6042e-06,0.042989
3.6998,0.44647,0.52338,-0.11027,0.35417,5.5968e-06,0.0059759
3.6998,0.45353,0.52338,-0.10337,0.29725,5.6388e-06,-0.028167
3.6998,0.46058,0.52338,-0.092994,0.20192,5.9999e-06,-0.047996
3.6998,0.46763,0.52338,-0.10191,0.11331,8.6694e-06,-0.044087
3.6998,0.47468,0.52338,-0.12156,0.019452,2.7566e-05,0.059988
3.6998,0.48174,0.52338,-0.11861,-0.070775,0.00012911,0.60552
3.6998,0.48879,0.52338,-0.11322,-0.10906,0.00014725,0.73244
3.6998,0.49584,0.52338,-0.10053,-0.11445,0.00014725,0.76474
3.6998,0.50289,0.52338,-0.083018,-0.10794,0.00014724,0.79372
3.6998,0.50995,0.52338,-0.068438,-0.083907,0.0001472,0.81855
3.6998,0.517,0.52338,-0.069389,-0.021282,8.9205e-05,0.53872
3.6998,0.52405,0.52338,-0.078125,0.053071,1.645e-05,0.17623
3.6998,0.53111,0.52338,-0.080643,0.087098,1.5025e-05,0.17435
3.6998,0.53816,0.52338,-0.080541,0.12585,2.2405e-05,0.214
3.6998,0.54521,0.52338,-0.080104,0.15614,1.3294e-05,0.16655
3.6998,0.55226,0.52338,-0.048571,0.19803,8.9798e-08,0.099103
3.6998,0.55932,0.52338,2.3431e-05,0.29278,8.921e-08,0.096201
3.6998,0.56637,0.52338,0.010307,0.3572,1.1768e-07,0.092712
3.6998,0.57342,0.52338,0.021361,0.39901,1.2324e-06,0.09415
3.6998,0.58047,0.52338,0.024725,0.30819,1.2324e-06,0.091862
3.6998,0.31953,0.52976,-0.089562,-0.041776,1.463e-13,0.028029
3.6998,0.32658,0.52976,-0.097298,-0.029197,7.0308e-13,0.030269
3.6998,0.33363,0.52976,-0.10567,-0.0156,1.3927e-11,0.0328
3.6998,0.34068,0.52976,-0.11214,0.0050686,2.4808e-10,0.035681
3.6998,0.34774,0.52976,-0.11068,0.043382,4.8913e-09,0.038935
3.6998,0.35479,0.52976,-0.11383,0.086206,9.9765e-08,0.041294
3.6998,0.36184,0.52976,-0.16489,0.089543,6.262e-05,0.36455
3.6998,0.36889,0.52976,-0.22689,0.080799,0.00018574,1.0029
3.6998,0.37595,0.52976,-0.21346,0.1186,0.00018676,1.0102
3.6998,0.383,0.52976,-0.1399,0.17302,0.00016878,0.91977
3.6998,0.39005,0.52976,-0.064876,0.19962,7.5121e-05,0.43283
3.6998,0.3971,0.52976,-0.009964,0.20399,3.9039e-05,0.24485
3.6998,0.40416,0.52976,0.012775,0.19209,4.4836e-05,0.27808
3.6998,0.41121,0.52976,-0.0039289,0.17972,0.00010637,0.60252
3.6998,0.41826,0.52976,-0.045573,0.17419,0.00029988,1.6169
3.6998,0.42532,0.52976,-0.084225,0.2003,0.00029399,1.5919
3.6998,0.43237,0.52976,-0.075659,0.27024,0.00023398,1.269
3.6998,0.43942,0.52976,-0.041283,0.33514,1.4015e-05,0.098428
3.6998,0.44647,0.52976,-0.020486,0.34286,5.6388e-06,0.016368
3.6998,0.45353,0.52976,-0.01383,0.28867,5.6928e-06,-0.019501
3.6998,0.46058,0.52976,0.00080921,0.19005,0.0001046,0.47182
3.6998,0.46763,0.52976,-0.0071752,0.12567,1.6795e-05,0.0063886
3.6998,0.47468,0.52976,-0.026666,0.037301,2.206e-05,0.035914
3.6998,0.48174,0.52976,-0.029016,-0.068623,0.00012127,0.56952
3.6998,0.48879,0.52976,-0.03425,-0.11561,0.00014725,0.73544
3.6998,0.49584,0.52976,-0.026896,-0.12589,0.00014724,0.76658
3.6998,0.50289,0.52976,-0.015851,-0.11606,0.00014722,0.79477
3.6998,0.50995,0.52976,-0.013366,-0.084953,0.00014711,0.81871
3.6998,0.517,0.52976,-0.023565,-0.018535,7.0887e-05,0.44194
3.6998,0.52405,0.52976,-0.024928,0.055062,1.7098e-05,0.17489
3.6998,0.53111,0.52976,-0.025644,0.093114,1.8585e-05,0.18838
3.6998,0.53816,0.52976,-0.033746,0.12614,2.747e-05,0.23669
3.6998,0.54521,0.52976,-0.045775,0.15959,2.747e-05,0.23525
3.6998,0.55226,0.52976,-0.04097,0.16435,1.8144e-05,0.18806
3.6998,0.55932,0.52976,0.0019851,0.25862,8.9798e-08,0.093135
