Time,x,y,Ux,Uy,alpha.water,p
1.3995,0.46058,0.14052,0.82061,0.41857,4.3817e-06,2.2709
1.3995,0.46763,0.14052,0.87825,0.10601,4.3631e-06,2.1847
1.3995,0.47468,0.14052,0.85477,-0.32445,4.415e-06,2.1548
1.3995,0.48174,0.14052,0.75556,-0.67755,4.4601e-06,2.1904
1.3995,0.48879,0.14052,0.70589,-0.99009,0.0021064,5.1892
1.3995,0.49584,0.14052,0.64594,-1.0828,0.0032731,6.933
1.3995,0.50289,0.14052,0.53595,-0.92555,0.0032164,7.0011
1.3995,0.50995,0.14052,0.36976,-0.54746,0.0004222,3.1667
1.3995,0.517,0.14052,0.094145,0.069104,4.0168e-05,2.69
1.3995,0.52405,0.14052,-0.016982,0.4417,6.2178e-05,2.8632
1.3995,0.53111,0.14052,-0.077864,0.070144,0.00088878,4.0847
1.3995,0.53816,0.14052,-0.102,0.11934,0.00093872,4.1402
1.3995,0.54521,0.14052,-0.23867,0.55299,6.6103e-05,2.9787
1.3995,0.55226,0.14052,-0.24382,0.71649,6.6071e-05,3.0529
1.3995,0.55932,0.14052,-0.13366,0.74086,6.5351e-05,3.1243
1.3995,0.56637,0.14052,0.046083,0.64093,0.00013331,3.2495
1.3995,0.57342,0.14052,0.10156,0.49705,6.0225e-05,3.1381
1.3995,0.58047,0.14052,0.083716,0.26646,0.00020401,3.3428
1.3995,0.31953,0.1469,0.58289,0.56294,0.00047944,5.5105
1.3995,0.32658,0.1469,0.99518,-0.19988,0.0087213,17.604
1.3995,0.33363,0.1469,0.96104,-0.39085,0.011049,21.336
1.3995,0.34068,0.1469,0.81066,-0.258,0.01104,21.385
1.3995,0.34774,0.1469,0.76145,0.00014171,0.0040113,11.156
1.3995,0.35479,0.1469,0.80101,0.35695,0.0024922,9.6986
1.3995,0.36184,0.1469,0.81567,0.39651,0.0029091,10.778
1.3995,0.36889,0.1469,0.75255,0.36928,0.021662,37.528
1.3995,0.37595,0.1469,0.75745,0.29048,0.048601,75.891
1.3995,0.383,0.1469,0.73773,0.2567,0.046881,72.789
1.3995,0.39005,0.1469,0.74397,0.28145,0.045484,69.382
1.3995,0.3971,0.1469,0.6933,0.30315,0.027727,43.411
1.3995,0.40416,0.1469,0.65732,0.25873,8.3382e-05,3.7806
1.3995,0.41121,0.1469,0.79777,0.36862,8.1656e-06,3.4443
1.3995,0.41826,0.1469,0.97095,0.58457,5.2621e-06,3.2314
1.3995,0.42532,0.1469,1.0253,0.68384,4.5929e-06,3.0566
1.3995,0.43237,0.1469,0.97824,0.67069,4.4948e-06,2.8837
1.3995,0.43942,0.1469,0.89415,0.6113,4.4003e-06,2.722
1.3995,0.44647,0.1469,0.82095,0.54346,4.38e-06,2.5791
1.3995,0.45353,0.1469,0.77947,0.48965,4.3729e-06,2.464
1.3995,0.46058,0.1469,0.79875,0.36777,4.3631e-06,2.3812
1.3995,0.46763,0.1469,0.84813,0.083262,4.3616e-06,2.3311
1.3995,0.47468,0.1469,0.81448,-0.28219,4.3626e-06,2.313
1.3995,0.48174,0.1469,0.76464,-0.62366,4.7191e-06,2.3303
1.3995,0.48879,0.1469,0.71867,-0.92272,0.0029041,6.5526
1.3995,0.49584,0.1469,0.62108,-0.98501,0.0031993,7.0873
1.3995,0.50289,0.1469,0.46421,-0.80687,0.00012214,2.7074
1.3995,0.50995,0.1469,0.23827,-0.31407,3.9019e-05,2.6238
1.3995,0.517,0.1469,-0.022929,0.25306,3.8444e-05,2.6697
1.3995,0.52405,0.1469,-0.069667,0.47486,6.4339e-05,2.8055
1.3995,0.53111,0.1469,-0.15157,0.13341,0.00091727,4.0769
1.3995,0.53816,0.1469,-0.22353,0.2306,0.0010114,4.2554
1.3995,0.54521,0.1469,-0.28111,0.56578,6.6861e-05,2.9735
1.3995,0.55226,0.1469,-0.20952,0.64365,6.6103e-05,3.0274
1.3995,0.55932,0.1469,-0.063839,0.566,0.00033224,3.46
1.3995,0.56637,0.1469,0.071502,0.50535,0.00049006,3.7004
1.3995,0.57342,0.1469,0.10063,0.48306,0.00015345,3.212
1.3995,0.58047,0.1469,0.080748,0.33644,0.00015772,3.2261
1.3995,0.31953,0.15328,0.9169,0.039632,0.0069239,14.908
1.3995,0.32658,0.15328,0.94774,-0.19854,0.011268,21.935
1.3995,0.33363,0.15328,0.74059,-0.23253,0.0083969,18.162
1.3995,0.34068,0.15328,0.34185,-0.10321,0.0025799,9.3885
1.3995,0.34774,0.15328,0.21224,0.16646,0.0024798,9.3928
1.3995,0.35479,0.15328,0.43297,0.30721,0.0024798,9.9147
1.3995,0.36184,0.15328,0.73125,0.39105,0.0024922,10.493
1.3995,0.36889,0.15328,0.91508,0.39826,0.0027832,10.753
1.3995,0.37595,0.15328,1.018,0.28777,0.0038115,11.604
1.3995,0.383,0.15328,0.97366,0.19767,0.0077118,16.836
1.3995,0.39005,0.15328,0.96167,0.1854,0.018389,32.415
1.3995,0.3971,0.15328,0.92763,0.26067,0.027533,46.151
1.3995,0.40416,0.15328,0.85786,0.34277,0.020424,34.307
1.3995,0.41121,0.15328,0.80189,0.39303,0.007874,15.078
1.3995,0.41826,0.15328,0.8299,0.43751,3.7622e-05,3.2315
1.3995,0.42532,0.15328,0.9591,0.60749,9.8292e-06,3.0292
1.3995,0.43237,0.15328,1.0198,0.70649,5.1633e-06,2.8764
1.3995,0.43942,0.15328,0.98377,0.69197,4.5119e-06,2.7343
1.3995,0.44647,0.15328,0.90511,0.61341,4.4008e-06,2.6098
1.3995,0.45353,0.15328,0.8392,0.51239,4.3702e-06,2.5127
1.3995,0.46058,0.15328,0.83009,0.35122,4.3621e-06,2.4518
1.3995,0.46763,0.15328,0.83277,0.093463,4.3629e-06,2.4291
1.3995,0.47468,0.15328,0.77221,-0.23223,4.3626e-06,2.4403
1.3995,0.48174,0.15328,0.75463,-0.58815,0.00025092,2.862
1.3995,0.48879,0.15328,0.69022,-0.83695,0.0023366,6.0047
1.3995,0.49584,0.15328,0.55452,-0.86048,0.00038728,3.1028
1.3995,0.50289,0.15328,0.36154,-0.61056,3.8998e-05,2.6049
1.3995,0.50995,0.15328,0.13824,-0.095336,3.744e-05,2.6261
1.3995,0.517,0.15328,-0.086174,0.38627,3.7821e-05,2.6595
1.3995,0.52405,0.15328,-0.090601,0.49608,5.3151e-05,2.7394
1.3995,0.53111,0.15328,-0.15568,0.21646,0.00047187,3.3841
1.3995,0.53816,0.15328,-0.23075,0.26401,0.00099939,4.2257
1.3995,0.54521,0.15328,-0.21319,0.48278,0.00096569,4.2619
1.3995,0.55226,0.15328,-0.10769,0.51731,0.0007421,3.9703
1.3995,0.55932,0.15328,-0.017098,0.46281,0.00082701,4.1258
1.3995,0.56637,0.15328,0.03362,0.48559,0.00035509,3.4248
1.3995,0.57342,0.15328,0.041086,0.50043,0.00015772,3.1474
1.3995,0.58047,0.15328,0.059838,0.42091,0.00016958,3.1736
1.3995,0.31953,0.15967,0.95789,0.10306,0.012857,24.577
1.3995,0.32658,0.15967,0.83561,-0.012745,0.011315,23.04
1.3995,0.33363,0.15967,0.20425,0.12563,0.0024805,9.5075
1.3995,0.34068,0.15967,-0.2206,0.19796,0.0026506,9.4634
1.3995,0.34774,0.15967,0.017951,-0.10649,0.0087634,19.077
1.3995,0.35479,0.15967,0.1894,-0.16749,0.010302,22.706
1.3995,0.36184,0.15967,0.46176,-0.060552,0.0090484,21.087
1.3995,0.36889,0.15967,0.79272,0.090126,0.0057214,15.601
1.3995,0.37595,0.15967,1.1354,0.17784,0.0047424,13.431
1.3995,0.383,0.15967,1.3741,0.27897,0.0049758,13.092
1.3995,0.39005,0.15967,1.4051,0.30184,0.0050245,12.694
1.3995,0.3971,0.15967,1.2812,0.32386,0.0075306,16.409
1.3995,0.40416,0.15967,1.1229,0.38723,0.020655,36.602
1.3995,0.41121,0.15967,1.0028,0.4428,0.019003,33.294
1.3995,0.41826,0.15967,0.90489,0.4848,0.015632,27.42
1.3995,0.42532,0.15967,0.87468,0.50983,0.00083369,4.2572
1.3995,0.43237,0.15967,0.96152,0.63512,2.2095e-05,2.8673
1.3995,0.43942,0.15967,1.021,0.71274,7.1327e-06,2.7297
1.3995,0.44647,0.15967,0.99831,0.67971,4.8128e-06,2.6269
1.3995,0.45353,0.15967,0.93827,0.56665,4.4408e-06,2.5491
1.3995,0.46058,0.15967,0.89983,0.38026,4.3722e-06,2.5081
1.3995,0.46763,0.15967,0.84462,0.15002,4.3631e-06,2.5047
1.3995,0.47468,0.15967,0.77434,-0.19587,0.00020651,2.8585
1.3995,0.48174,0.15967,0.73963,-0.58049,0.0011551,4.407
1.3995,0.48879,0.15967,0.63686,-0.73426,0.00054963,3.4484
1.3995,0.49584,0.15967,0.47938,-0.71538,4.0455e-05,2.649
1.3995,0.50289,0.15967,0.2745,-0.4126,3.744e-05,2.6367
1.3995,0.50995,0.15967,0.056332,0.10261,3.7312e-05,2.6372
1.3995,0.517,0.15967,-0.11147,0.47453,3.744e-05,2.6497
1.3995,0.52405,0.15967,-0.10004,0.49651,5.2367e-05,2.6955
1.3995,0.53111,0.15967,-0.09735,0.27035,9.2611e-05,2.7647
1.3995,0.53816,0.15967,-0.19589,0.30651,0.00077777,3.8467
1.3995,0.54521,0.15967,-0.19782,0.43234,0.0010229,4.2798
1.3995,0.55226,0.15967,-0.1445,0.4692,0.0010254,4.3224
1.3995,0.55932,0.15967,-0.10868,0.46122,0.00096987,4.2685
1.3995,0.56637,0.15967,-0.089084,0.47992,0.00059947,3.7227
1.3995,0.57342,0.15967,-0.048106,0.46003,0.00053232,3.6426
1.3995,0.58047,0.15967,0.016879,0.44456,0.00022956,3.1874
1.3995,0.31953,0.16605,0.94137,0.12532,0.01264,24.482
1.3995,0.32658,0.16605,0.49266,0.31666,0.0027753,9.2632
1.3995,0.33363,0.16605,-0.1311,0.59345,0.0025528,9.1944
1.3995,0.34068,0.16605,0.17294,0.058276,0.013282,25.73
1.3995,0.34774,0.16605,0.37774,-0.22325,0.027088,47.994
1.3995,0.35479,0.16605,0.4619,-0.26634,0.027128,49.343
1.3995,0.36184,0.16605,0.5372,-0.23132,0.027137,49.895
1.3995,0.36889,0.16605,0.64571,-0.19354,0.027128,49.777
1.3995,0.37595,0.16605,0.78294,-0.15752,0.023732,44.036
1.3995,0.383,0.16605,0.98793,-0.068843,0.0062937,14.916
1.3995,0.39005,0.16605,1.3351,0.17882,0.0052979,12.435
1.3995,0.3971,0.16605,1.5257,0.43822,0.005613,12.617
1.3995,0.40416,0.16605,1.4478,0.56283,0.0085669,17.546
1.3995,0.41121,0.16605,1.2543,0.5746,0.01805,32.911
1.3995,0.41826,0.16605,1.0923,0.56932,0.017537,31.539
1.3995,0.42532,0.16605,0.96897,0.57227,0.016469,29.463
1.3995,0.43237,0.16605,0.91392,0.57742,0.0019012,5.8422
1.3995,0.43942,0.16605,0.9656,0.6493,4.1773e-05,2.7612
1.3995,0.44647,0.16605,1.0178,0.68382,1.0829e-05,2.6389
1.3995,0.45353,0.16605,1.0035,0.60979,5.4822e-06,2.5791
1.3995,0.46058,0.16605,0.95806,0.43611,4.5472e-06,2.556
1.3995,0.46763,0.16605,0.87033,0.22868,4.3892e-06,2.5627
1.3995,0.47468,0.16605,0.79135,-0.14867,0.0005018,3.4123
1.3995,0.48174,0.16605,0.71171,-0.48485,0.0011551,4.5151
1.3995,0.48879,0.16605,0.57592,-0.60679,0.00063404,3.6777
1.3995,0.49584,0.16605,0.39389,-0.53811,3.9187e-05,2.6872
1.3995,0.50289,0.16605,0.20518,-0.21507,3.7312e-05,2.6583
1.3995,0.50995,0.16605,0.0026257,0.2662,3.7255e-05,2.6414
1.3995,0.517,0.16605,-0.11238,0.53062,3.8059e-05,2.6349
1.3995,0.52405,0.16605,-0.10088,0.47974,0.0001107,2.7532
1.3995,0.53111,0.16605,-0.060581,0.2958,9.434e-05,2.7287
1.3995,0.53816,0.16605,-0.17511,0.38829,0.00015537,2.807
1.3995,0.54521,0.16605,-0.25104,0.44846,0.0010251,4.2233
1.3995,0.55226,0.16605,-0.25741,0.44266,0.0010251,4.2492
1.3995,0.55932,0.16605,-0.22351,0.41289,0.0010256,4.2791
1.3995,0.56637,0.16605,-0.16883,0.40223,0.001027,4.3131
1.3995,0.57342,0.16605,-0.10337,0.39638,0.0010392,4.3546
1.3995,0.58047,0.16605,-0.024335,0.38089,0.0010364,4.3766
1.3995,0.31953,0.17243,0.40113,0.66393,0.0037263,8.7133
1.3995,0.32658,0.17243,-0.17238,0.95109,0.0026085,8.165
1.3995,0.33363,0.17243,0.16628,0.34563,0.010726,21.986
1.3995,0.34068,0.17243,0.49973,-0.14261,0.026385,46.905
1.3995,0.34774,0.17243,0.64299,-0.32614,0.02671,47.305
1.3995,0.35479,0.17243,0.71585,-0.31626,0.027088,48.577
1.3995,0.36184,0.17243,0.75485,-0.22664,0.027128,48.608
1.3995,0.36889,0.17243,0.75073,-0.16565,0.027137,48.598
1.3995,0.37595,0.17243,0.74319,-0.17212,0.026823,48.422
1.3995,0.383,0.17243,0.78565,-0.18965,0.02651,47.963
1.3995,0.39005,0.17243,0.91472,-0.11229,0.015036,28.07
1.3995,0.3971,0.17243,1.2475,0.21962,0.0049053,10.734
1.3995,0.40416,0.17243,1.5037,0.5685,0.0043731,9.87
1.3995,0.41121,0.17243,1.4954,0.7403,0.010623,20.493
1.3995,0.41826,0.17243,1.3252,0.72838,0.017042,31.194
1.3995,0.42532,0.17243,1.1465,0.67884,0.016713,30.547
1.3995,0.43237,0.17243,1.0144,0.64468,0.016385,30.081
1.3995,0.43942,0.17243,0.94534,0.62544,0.0030055,7.6862
1.3995,0.44647,0.17243,0.96738,0.64023,5.9177e-05,2.7161
1.3995,0.45353,0.17243,1.0058,0.61463,1.4229e-05,2.6042
1.3995,0.46058,0.17243,0.97887,0.49345,6.1336e-06,2.5832
1.3995,0.46763,0.17243,0.88367,0.31413,4.6696e-06,2.597
1.3995,0.47468,0.17243,0.79354,-0.059144,0.00052944,3.5215
1.3995,0.48174,0.17243,0.66982,-0.3665,0.0011551,4.6056
1.3995,0.48879,0.17243,0.49532,-0.46639,0.00048787,3.4777
1.3995,0.49584,0.17243,0.31745,-0.37565,3.8138e-05,2.6925
1.3995,0.50289,0.17243,0.15924,-0.046311,3.7255e-05,2.6588
1.3995,0.50995,0.17243,-0.022314,0.39068,3.7235e-05,2.632
1.3995,0.517,0.17243,-0.095058,0.56404,3.7255e-05,2.6075
1.3995,0.52405,0.17243,-0.08324,0.45993,0.00014942,2.7825
1.3995,0.53111,0.17243,-0.076583,0.31576,0.00027187,2.983
1.3995,0.53816,0.17243,-0.16631,0.48311,0.0001425,2.7301
1.3995,0.54521,0.17243,-0.26635,0.51236,0.00026422,2.8941
1.3995,0.55226,0.17243,-0.29095,0.42999,0.00091334,3.9792
1.3995,0.55932,0.17243,-0.24943,0.35726,0.0010203,4.163
1.3995,0.56637,0.17243,-0.18803,0.34214,0.0009475,4.0452
1.3995,0.57342,0.17243,-0.12203,0.32054,0.0010388,4.2122
1.3995,0.58047,0.17243,-0.040545,0.28719,0.0010392,4.2337
1.3995,0.31953,0.17881,-0.20034,0.87377,0.0068935,12.925
1.3995,0.32658,0.17881,-0.018183,0.52609,0.009075,18.075
1.3995,0.33363,0.17881,0.40854,0.014909,0.025104,46.069
1.3995,0.34068,0.17881,0.63879,-0.28695,0.025858,46.438
1.3995,0.34774,0.17881,0.7592,-0.42155,0.026019,46.321
1.3995,0.35479,0.17881,0.83997,-0.40113,0.017985,32.102
1.3995,0.36184,0.17881,0.902,-0.2742,0.0059306,10.813
1.3995,0.36889,0.17881,0.91293,-0.18032,0.0067236,12.191
1.3995,0.37595,0.17881,0.85484,-0.18636,0.019426,34.673
1.3995,0.383,0.17881,0.80462,-0.2317,0.026483,47.333
1.3995,0.39005,0.17881,0.82475,-0.21918,0.022092,40.344
1.3995,0.3971,0.17881,0.97078,-0.040767,0.0044952,9.5714
1.3995,0.40416,0.17881,1.3143,0.36651,0.0037786,8.2942
1.3995,0.41121,0.17881,1.5567,0.72833,0.0032685,7.2953
1.3995,0.41826,0.17881,1.5447,0.88821,0.011945,22.382
1.3995,0.42532,0.17881,1.3678,0.84444,0.016385,30.234
1.3995,0.43237,0.17881,1.1855,0.76019,0.016134,30.048
1.3995,0.43942,0.17881,1.0572,0.68912,0.015883,30.051
1.3995,0.44647,0.17881,0.98347,0.63906,0.0038777,9.3482
1.3995,0.45353,0.17881,0.9877,0.60562,7.5245e-05,2.7163
1.3995,0.46058,0.17881,0.98523,0.5535,1.7411e-05,2.605
1.3995,0.46763,0.17881,0.90011,0.40038,9.2498e-05,2.7618
1.3995,0.47468,0.17881,0.79003,0.048696,0.0007687,3.9871
1.3995,0.48174,0.17881,0.61883,-0.20293,0.00076769,3.9944
1.3995,0.48879,0.17881,0.40312,-0.30229,9.0361e-05,2.801
1.3995,0.49584,0.17881,0.25995,-0.22709,3.7392e-05,2.6757
1.3995,0.50289,0.17881,0.13249,0.097324,3.7235e-05,2.639
1.3995,0.50995,0.17881,-0.024861,0.48663,3.7234e-05,2.6059
1.3995,0.517,0.17881,-0.069537,0.58608,3.7235e-05,2.5676
1.3995,0.52405,0.17881,-0.057924,0.45788,0.00012729,2.7024
1.3995,0.53111,0.17881,-0.11305,0.36113,0.00082734,3.9081
1.3995,0.53816,0.17881,-0.17261,0.54847,0.00019952,2.7622
1.3995,0.54521,0.17881,-0.24523,0.57419,0.00014034,2.6019
1.3995,0.55226,0.17881,-0.2677,0.44421,0.00017786,2.6336
1.3995,0.55932,0.17881,-0.22674,0.33961,0.0002493,2.7464
1.3995,0.56637,0.17881,-0.15825,0.31472,0.00014609,2.5582
1.3995,0.57342,0.17881,-0.099714,0.29959,0.0002699,2.7711
1.3995,0.58047,0.17881,-0.033684,0.25923,0.00044394,3.0777
1.3995,0.31953,0.18519,-0.21766,0.77583,0.0076053,13.348
1.3995,0.32658,0.18519,0.22439,0.24721,0.014767,27.162
1.3995,0.33363,0.18519,0.52108,-0.19,0.023977,43.839
1.3995,0.34068,0.18519,0.68849,-0.43939,0.015223,27.751
1.3995,0.34774,0.18519,0.7445,-0.50894,0.00013983,0.13887
1.3995,0.35479,0.18519,0.75949,-0.44704,0.00012369,0.12109
1.3995,0.36184,0.18519,0.80779,-0.26611,0.0001509,0.23749
1.3995,0.36889,0.18519,0.92507,-0.10411,0.00018426,0.3137
1.3995,0.37595,0.18519,0.99629,-0.054194,0.0002017,0.30883
1.3995,0.383,0.18519,0.94416,-0.14546,0.00028418,0.47271
1.3995,0.39005,0.18519,0.86696,-0.26945,0.0060607,11.172
1.3995,0.3971,0.18519,0.90102,-0.21971,0.0094783,18.041
1.3995,0.40416,0.18519,1.0895,0.039184,0.0061528,12.06
1.3995,0.41121,0.18519,1.4322,0.53012,0.0026375,5.475
1.3995,0.41826,0.18519,1.6287,0.89056,0.0017649,3.5862
1.3995,0.42532,0.18519,1.5761,1.004,0.012535,23.213
1.3995,0.43237,0.18519,1.391,0.92411,0.015883,29.735
1.3995,0.43942,0.18519,1.217,0.80335,0.015626,29.878
1.3995,0.44647,0.18519,1.0975,0.69467,0.015369,30.121
1.3995,0.45353,0.18519,1.0311,0.62142,0.0033516,8.621
1.3995,0.46058,0.18519,1.0028,0.60747,9.162e-05,2.7261
1.3995,0.46763,0.18519,0.91622,0.48658,0.00019324,2.9262
1.3995,0.47468,0.18519,0.77189,0.19983,0.00076591,3.9887
1.3995,0.48174,0.18519,0.54268,-0.0096122,0.00045433,3.4405
1.3995,0.48879,0.18519,0.3193,-0.15331,6.7898e-05,2.7363
1.3995,0.49584,0.18519,0.22557,-0.10745,6.4227e-05,2.6855
1.3995,0.50289,0.18519,0.13121,0.2093,3.7498e-05,2.6014
1.3995,0.50995,0.18519,-0.00572,0.56479,3.7235e-05,2.564
1.3995,0.517,0.18519,-0.039316,0.60788,3.7234e-05,2.5137
1.3995,0.52405,0.18519,-0.035956,0.47863,8.328e-05,2.5735
1.3995,0.53111,0.18519,-0.13075,0.42825,0.00083376,3.8859
1.3995,0.53816,0.18519,-0.1913,0.59183,0.00060135,3.4128
1.3995,0.54521,0.18519,-0.25441,0.62565,0.00012968,2.4973
1.3995,0.55226,0.18519,-0.27364,0.43713,0.00010255,2.428
1.3995,0.55932,0.18519,-0.21116,0.27032,8.2846e-05,2.3852
1.3995,0.56637,0.18519,-0.13771,0.24219,6.3964e-05,2.3342
1.3995,0.57342,0.18519,-0.088034,0.24201,5.7883e-05,2.3071
1.3995,0.58047,0.18519,-0.029243,0.18931,8.3387e-05,2.3489
1.3995,0.31953,0.19157,0.078564,0.5136,0.0032069,4.8856
1.3995,0.32658,0.19157,0.4905,-0.13678,0.0048609,8.1249
1.3995,0.33363,0.19157,0.6188,-0.40684,0.00020357,-0.2046
1.3995,0.34068,0.19157,0.63545,-0.51703,0.00013985,-0.12846
1.3995,0.34774,0.19157,0.6858,-0.48103,0.00012868,-0.031651
1.3995,0.35479,0.19157,0.74297,-0.42279,0.00010862,0.0091214
1.3995,0.36184,0.19157,0.78341,-0.36621,0.0001334,0.14081
1.3995,0.36889,0.19157,0.85651,-0.29425,0.00027957,0.46343
1.3995,0.37595,0.19157,0.9782,-0.18763,0.00023351,0.36037
1.3995,0.383,0.19157,1.0804,-0.10473,0.000249,0.34588
1.3995,0.39005,0.19157,1.048,-0.17434,0.00027622,0.37579
1.3995,0.3971,0.19157,0.985,-0.26794,0.0067458,12.679
1.3995,0.40416,0.19157,1.0542,-0.11601,0.0075218,14.229
1.3995,0.41121,0.19157,1.2618,0.24557,0.0038693,6.9928
1.3995,0.41826,0.19157,1.5569,0.75836,0.0013034,1.9944
1.3995,0.42532,0.19157,1.6753,1.0487,0.00083376,1.144
1.3995,0.43237,0.19157,1.573,1.0852,0.012741,23.851
1.3995,0.43942,0.19157,1.3867,0.9563,0.015369,29.589
1.3995,0.44647,0.19157,1.2288,0.79741,0.015011,29.819
1.3995,0.45353,0.19157,1.1188,0.67738,0.013018,26.705
1.3995,0.46058,0.19157,1.0393,0.6647,0.0016786,5.6025
1.3995,0.46763,0.19157,0.91934,0.60498,0.00030225,3.0323
1.3995,0.47468,0.19157,0.6997,0.39562,0.0002988,3.0389
1.3995,0.48174,0.19157,0.40529,0.18117,0.00028319,3.0502
1.3995,0.48879,0.19157,0.26822,-0.041931,0.00038107,3.2387
1.3995,0.49584,0.19157,0.2107,-0.027725,0.00027787,3.0133
1.3995,0.50289,0.19157,0.15279,0.28711,4.3139e-05,2.5532
1.3995,0.50995,0.19157,0.039202,0.63604,3.8388e-05,2.5077
1.3995,0.517,0.19157,0.0032136,0.64106,3.7687e-05,2.451
1.3995,0.52405,0.19157,-0.027151,0.51645,0.00054915,3.3755
1.3995,0.53111,0.19157,-0.131,0.50881,0.00083499,3.8407
1.3995,0.53816,0.19157,-0.2141,0.65025,0.00082507,3.7495
1.3995,0.54521,0.19157,-0.28464,0.66877,0.00014034,2.4081
1.3995,0.55226,0.19157,-0.29017,0.39148,0.00026003,2.6186
1.3995,0.55932,0.19157,-0.23384,0.17805,0.00056399,3.1853
1.3995,0.56637,0.19157,-0.18753,0.1666,0.0002162,2.5202
1.3995,0.57342,0.19157,-0.12024,0.19856,5.7507e-05,2.2122
1.3995,0.58047,0.19157,-0.03618,0.12262,7.6067e-05,2.2473
1.3995,0.31953,0.19795,0.52155,0.1739,0.0058366,9.6049
1.3995,0.32658,0.19795,0.69428,-0.21764,0.0057981,9.8217
1.3995,0.33363,0.19795,0.75883,-0.41515,0.0026935,4.4481
1.3995,0.34068,0.19795,0.79447,-0.52434,0.00013788,-0.20827
1.3995,0.34774,0.19795,0.85057,-0.55783,0.00010264,-0.14119
1.3995,0.35479,0.19795,0.89351,-0.5051,8.7874e-05,-0.077902
1.3995,0.36184,0.19795,0.91842,-0.42357,0.00059861,0.97818
1.3995,0.36889,0.19795,0.93267,-0.35053,0.00078101,1.3612
1.3995,0.37595,0.19795,0.97385,-0.27918,0.00079099,1.3683
1.3995,0.383,0.19795,1.0579,-0.19976,0.00027622,0.32699
1.3995,0.39005,0.19795,1.139,-0.16274,0.00029487,0.30463
1.3995,0.3971,0.19795,1.109,-0.24441,0.0008827,1.3576
1.3995,0.40416,0.19795,1.0865,-0.20338,0.0073917,13.911
1.3995,0.41121,0.19795,1.1894,0.074795,0.0040861,7.1253
1.3995,0.41826,0.19795,1.414,0.55474,0.00081762,0.73369
1.3995,0.42532,0.19795,1.616,0.99046,0.00045469,0.025156
1.3995,0.43237,0.19795,1.6586,1.1791,0.00075123,0.7846
1.3995,0.43942,0.19795,1.515,1.1161,0.013508,26.126
1.3995,0.44647,0.19795,1.338,0.93724,0.014666,29.41
1.3995,0.45353,0.19795,1.1878,0.78096,0.014276,29.4
1.3995,0.46058,0.19795,1.0771,0.74923,0.0053469,12.451
1.3995,0.46763,0.19795,0.92139,0.77962,0.00033516,2.8448
1.3995,0.47468,0.19795,0.65956,0.6723,0.00028877,2.8197
1.3995,0.48174,0.19795,0.40296,0.33293,0.00051819,3.3275
1.3995,0.48879,0.19795,0.31661,0.027306,0.00095075,4.1886
1.3995,0.49584,0.19795,0.22482,0.026191,0.00043724,3.2216
1.3995,0.50289,0.19795,0.19133,0.33665,4.1594e-05,2.4706
1.3995,0.50995,0.19795,0.12047,0.70152,3.9212e-05,2.4336
1.3995,0.517,0.19795,0.062934,0.68734,0.00019497,2.6738
1.3995,0.52405,0.19795,-0.0070194,0.58211,0.00083494,3.8484
1.3995,0.53111,0.19795,-0.1071,0.59392,0.00083496,3.7743
1.3995,0.53816,0.19795,-0.21113,0.72416,0.00083494,3.6701
1.3995,0.54521,0.19795,-0.28547,0.69416,0.00027503,2.5093
1.3995,0.55226,0.19795,-0.28365,0.36685,0.00057655,3.072
1.3995,0.55932,0.19795,-0.261,0.15838,0.00057261,3.0712
1.3995,0.56637,0.19795,-0.2373,0.10694,0.00035098,2.6566
1.3995,0.57342,0.19795,-0.17194,0.12002,5.7756e-05,2.0982
1.3995,0.58047,0.19795,-0.046023,0.030197,5.7756e-05,2.1078
1.3995,0.31953,0.20433,0.97102,0.14591,0.0016445,1.6674
1.3995,0.32658,0.20433,1.0163,-0.29675,0.0019565,2.5733
1.3995,0.33363,0.20433,1.0381,-0.51566,0.0012853,1.7548
1.3995,0.34068,0.20433,1.0282,-0.58815,0.00012297,-0.27444
1.3995,0.34774,0.20433,1.0367,-0.58643,8.6033e-05,-0.22145
1.3995,0.35479,0.20433,1.0485,-0.51389,8.0524e-05,-0.15442
1.3995,0.36184,0.20433,1.0613,-0.4158,0.0005151,0.76401
1.3995,0.36889,0.20433,1.06,-0.34578,0.00080402,1.3544
1.3995,0.37595,0.20433,1.0543,-0.30127,0.00080402,1.3417
1.3995,0.383,0.20433,1.0716,-0.25765,0.00060037,0.88947
1.3995,0.39005,0.20433,1.135,-0.22349,0.00026471,0.14923
1.3995,0.3971,0.20433,1.175,-0.2372,0.00021867,-0.022182
1.3995,0.40416,0.20433,1.1229,-0.20533,0.00433,8.0688
1.3995,0.41121,0.20433,1.1433,-0.028717,0.0036004,6.2706
1.3995,0.41826,0.20433,1.2623,0.37272,0.00061106,0.15891
1.3995,0.42532,0.20433,1.4362,0.85141,0.00028879,-0.50443
1.3995,0.43237,0.20433,1.5421,1.1763,0.00022364,-0.46972
1.3995,0.43942,0.20433,1.5232,1.2403,0.001736,2.9531
1.3995,0.44647,0.20433,1.3739,1.0925,0.012846,26.169
1.3995,0.45353,0.20433,1.1836,0.9327,0.013776,28.842
1.3995,0.46058,0.20433,1.0279,0.89135,0.0050704,11.725
1.3995,0.46763,0.20433,0.82993,0.97885,0.00028877,2.3819
1.3995,0.47468,0.20433,0.60194,0.89399,0.00026569,2.4657
